scenario,p_overlap,corr_type,instance_file,n,k,violations,new_sets,obj_disjoint,obj_overlap,runtime_dp,time_A,time_bellman,obj_gurobi,violations_gurobi,runtime_gurobi
scenario 2,p_20,not-correlated,scen_2id_2_objs_1000_size_1550_sets_36_k_18_overlap_20_not-correlated.txt,1000,18,6,158,244.00,252.00,2.66,0.23,2.39,1456.00,18,0.01
scenario 3,p_20,correlated,scen_3id_10_objs_1000_size_1550_sets_89_k_67_overlap_20_correlated.txt,1000,67,43,214,4106.00,3721.00,2.40,0.18,2.17,4164.00,21,0.02
scenario 3,p_20,correlated,scen_3id_1_objs_1000_size_1550_sets_89_k_67_overlap_20_correlated.txt,1000,67,42,192,4194.00,3760.00,2.60,0.20,2.34,4358.00,16,0.02
scenario 3,p_20,correlated,scen_3id_2_objs_1000_size_1550_sets_96_k_67_overlap_20_correlated.txt,1000,67,45,181,4124.00,3712.00,2.15,0.17,1.92,4175.00,13,0.02
scenario 3,p_20,fully-correlated,scen_3id_10_objs_1000_size_1550_sets_96_k_67_overlap_20_fully-correlated.txt,1000,67,35,202,4182.00,3934.00,1.80,0.15,1.61,4320.00,22,0.01
scenario 3,p_20,fully-correlated,scen_3id_1_objs_1000_size_1550_sets_88_k_67_overlap_20_fully-correlated.txt,1000,67,44,180,4249.00,3988.00,2.03,0.14,1.84,4333.00,28,0.01
scenario 3,p_20,fully-correlated,scen_3id_2_objs_1000_size_1550_sets_85_k_67_overlap_20_fully-correlated.txt,1000,67,57,191,4246.00,3910.00,1.98,0.15,1.78,4254.00,24,0.01
scenario 3,p_20,not-correlated,scen_3id_10_objs_1000_size_1550_sets_93_k_67_overlap_20_not-correlated.txt,1000,67,44,189,4988.00,4516.00,1.92,0.16,1.71,5094.00,29,0.01
scenario 3,p_20,not-correlated,scen_3id_1_objs_1000_size_1550_sets_89_k_67_overlap_20_not-correlated.txt,1000,67,34,173,4857.00,4552.00,1.88,0.16,1.68,5026.00,21,0.01
scenario 3,p_20,not-correlated,scen_3id_2_objs_1000_size_1550_sets_87_k_67_overlap_20_not-correlated.txt,1000,67,34,213,4754.00,4554.00,1.93,0.14,1.76,4957.00,30,0.02
scenario 4,p_20,correlated,scen_4id_10_objs_1000_size_1550_sets_36_k_67_overlap_20_correlated.txt,1000,67,40,191,4200.00,3869.00,2.41,0.20,2.16,4212.00,19,0.02
scenario 4,p_20,correlated,scen_4id_1_objs_1000_size_1550_sets_40_k_67_overlap_20_correlated.txt,1000,67,52,183,4365.00,3785.00,2.72,0.21,2.45,4331.00,13,0.02
scenario 4,p_20,correlated,scen_4id_2_objs_1000_size_1550_sets_42_k_67_overlap_20_correlated.txt,1000,67,54,189,4097.00,3669.00,2.15,0.19,1.94,4089.00,31,0.03
scenario 4,p_20,fully-correlated,scen_4id_10_objs_1000_size_1550_sets_41_k_67_overlap_20_fully-correlated.txt,1000,67,67,173,4188.00,3803.00,2.52,0.23,2.26,4262.00,48,0.01
scenario 4,p_20,fully-correlated,scen_4id_1_objs_1000_size_1550_sets_37_k_67_overlap_20_fully-correlated.txt,1000,67,34,171,4265.00,4077.00,2.62,0.19,2.40,4412.00,44,0.01
scenario 4,p_20,fully-correlated,scen_4id_2_objs_1000_size_1550_sets_35_k_67_overlap_20_fully-correlated.txt,1000,67,35,179,4386.00,4206.00,2.79,0.20,2.56,4401.00,30,0.01
scenario 4,p_20,not-correlated,scen_4id_10_objs_1000_size_1550_sets_40_k_67_overlap_20_not-correlated.txt,1000,67,29,179,5199.00,4917.00,2.27,0.20,2.05,5252.00,21,0.01
scenario 4,p_20,not-correlated,scen_4id_1_objs_1000_size_1550_sets_37_k_67_overlap_20_not-correlated.txt,1000,67,30,155,4948.00,4493.00,2.46,0.19,2.24,4949.00,12,0.01
scenario 4,p_20,not-correlated,scen_4id_2_objs_1000_size_1550_sets_36_k_67_overlap_20_not-correlated.txt,1000,67,29,172,4600.00,4333.00,2.46,0.20,2.23,4760.00,21,0.01
