scenario,corr_type,instance_file,n,obj_value,runtime
scenario 1,fully-correlated,scen_1id_6_objs_700_size_1085_sets_89_k_20_fully-correlated.txt,700,2115.0,0.00
scenario 1,fully-correlated,scen_1id_6_objs_800_size_1240_sets_94_k_18_fully-correlated.txt,800,2306.0,0.00
scenario 1,fully-correlated,scen_1id_7_objs_1000_size_1550_sets_96_k_18_fully-correlated.txt,1000,2654.0,0.00
scenario 1,fully-correlated,scen_1id_7_objs_300_size_465_sets_78_k_20_fully-correlated.txt,300,1236.4,0.00
scenario 1,fully-correlated,scen_1id_7_objs_500_size_775_sets_93_k_20_fully-correlated.txt,500,1822.9285714285713,0.00
scenario 1,fully-correlated,scen_1id_7_objs_700_size_1085_sets_97_k_20_fully-correlated.txt,700,2195.0,0.00
scenario 1,fully-correlated,scen_1id_7_objs_800_size_1240_sets_86_k_18_fully-correlated.txt,800,2233.0,0.00
scenario 1,fully-correlated,scen_1id_8_objs_1000_size_1550_sets_94_k_18_fully-correlated.txt,1000,2633.9999999999995,0.00
scenario 1,fully-correlated,scen_1id_8_objs_300_size_465_sets_74_k_20_fully-correlated.txt,300,1177.0,0.00
scenario 1,fully-correlated,scen_1id_8_objs_500_size_775_sets_83_k_20_fully-correlated.txt,500,1720.9999999999998,0.00
scenario 1,fully-correlated,scen_1id_8_objs_700_size_1085_sets_94_k_20_fully-correlated.txt,700,2167.0,0.00
scenario 1,fully-correlated,scen_1id_8_objs_800_size_1240_sets_87_k_18_fully-correlated.txt,800,2254.0,0.00
scenario 1,fully-correlated,scen_1id_9_objs_1000_size_1550_sets_91_k_18_fully-correlated.txt,1000,2604.0,0.00
scenario 1,fully-correlated,scen_1id_9_objs_300_size_465_sets_72_k_20_fully-correlated.txt,300,1169.2941176470588,0.00
scenario 1,fully-correlated,scen_1id_9_objs_500_size_775_sets_78_k_20_fully-correlated.txt,500,1664.0,0.00
scenario 1,fully-correlated,scen_1id_9_objs_700_size_1085_sets_84_k_20_fully-correlated.txt,700,2065.0,0.00
scenario 1,fully-correlated,scen_1id_9_objs_800_size_1240_sets_92_k_18_fully-correlated.txt,800,2286.0,0.00
scenario 1,not-correlated,scen_1id_10_objs_1000_size_1550_sets_93_k_18_not-correlated.txt,1000,3026.6666666666665,0.00
scenario 1,not-correlated,scen_1id_10_objs_300_size_465_sets_78_k_20_not-correlated.txt,300,1495.0,0.00
scenario 1,not-correlated,scen_1id_10_objs_500_size_775_sets_81_k_20_not-correlated.txt,500,2302.5,0.00
scenario 1,not-correlated,scen_1id_10_objs_700_size_1085_sets_89_k_20_not-correlated.txt,700,2715.4,0.00
scenario 1,not-correlated,scen_1id_10_objs_800_size_1240_sets_84_k_18_not-correlated.txt,800,2683.2083333333335,0.00
scenario 1,not-correlated,scen_1id_1_objs_1000_size_1550_sets_89_k_18_not-correlated.txt,1000,2878.6875,0.00
scenario 1,not-correlated,scen_1id_1_objs_300_size_465_sets_76_k_20_not-correlated.txt,300,1515.375,0.00
scenario 1,not-correlated,scen_1id_1_objs_500_size_775_sets_83_k_20_not-correlated.txt,500,2307.0,0.00
scenario 1,not-correlated,scen_1id_1_objs_700_size_1085_sets_91_k_20_not-correlated.txt,700,2603.666666666667,0.00
scenario 1,not-correlated,scen_1id_1_objs_800_size_1240_sets_85_k_18_not-correlated.txt,800,2632.5555555555557,0.00
scenario 1,not-correlated,scen_1id_2_objs_1000_size_1550_sets_87_k_18_not-correlated.txt,1000,2778.136363636364,0.00
scenario 1,not-correlated,scen_1id_2_objs_300_size_465_sets_74_k_20_not-correlated.txt,300,1478.0,0.00
scenario 1,not-correlated,scen_1id_2_objs_500_size_775_sets_79_k_20_not-correlated.txt,500,2209.1111111111113,0.00
scenario 1,not-correlated,scen_1id_2_objs_700_size_1085_sets_80_k_20_not-correlated.txt,700,2512.4000000000005,0.00
scenario 1,not-correlated,scen_1id_2_objs_800_size_1240_sets_95_k_18_not-correlated.txt,800,2859.875,0.00
scenario 1,not-correlated,scen_1id_3_objs_1000_size_1550_sets_88_k_18_not-correlated.txt,1000,2815.9333333333334,0.00
scenario 1,not-correlated,scen_1id_3_objs_300_size_465_sets_74_k_20_not-correlated.txt,300,1409.388888888889,0.00
scenario 1,not-correlated,scen_1id_3_objs_500_size_775_sets_80_k_20_not-correlated.txt,500,2245.1818181818176,0.00
scenario 1,not-correlated,scen_1id_3_objs_700_size_1085_sets_84_k_20_not-correlated.txt,700,2611.0,0.00
scenario 1,not-correlated,scen_1id_3_objs_800_size_1240_sets_96_k_18_not-correlated.txt,800,2862.769230769231,0.00
scenario 1,not-correlated,scen_1id_4_objs_1000_size_1550_sets_97_k_18_not-correlated.txt,1000,3071.6000000000004,0.00
scenario 1,not-correlated,scen_1id_4_objs_300_size_465_sets_77_k_20_not-correlated.txt,300,1706.0,0.00
scenario 1,not-correlated,scen_1id_4_objs_500_size_775_sets_84_k_20_not-correlated.txt,500,2118.0,0.00
scenario 1,not-correlated,scen_1id_4_objs_700_size_1085_sets_86_k_20_not-correlated.txt,700,2646.714285714286,0.00
scenario 1,not-correlated,scen_1id_4_objs_800_size_1240_sets_91_k_18_not-correlated.txt,800,2826.714285714286,0.00
scenario 1,not-correlated,scen_1id_5_objs_1000_size_1550_sets_90_k_18_not-correlated.txt,1000,2872.176470588235,0.00
scenario 1,not-correlated,scen_1id_5_objs_300_size_465_sets_78_k_20_not-correlated.txt,300,1486.5,0.00
scenario 1,not-correlated,scen_1id_5_objs_500_size_775_sets_84_k_20_not-correlated.txt,500,2309.8666666666663,0.00
scenario 1,not-correlated,scen_1id_5_objs_700_size_1085_sets_86_k_20_not-correlated.txt,700,2680.4285714285716,0.00
scenario 1,not-correlated,scen_1id_5_objs_800_size_1240_sets_86_k_18_not-correlated.txt,800,2776.333333333333,0.00
scenario 1,not-correlated,scen_1id_6_objs_1000_size_1550_sets_93_k_18_not-correlated.txt,1000,3029.0,0.00
scenario 1,not-correlated,scen_1id_6_objs_300_size_465_sets_79_k_20_not-correlated.txt,300,1551.5,0.00
scenario 1,not-correlated,scen_1id_6_objs_500_size_775_sets_89_k_20_not-correlated.txt,500,2225.4,0.00
scenario 1,not-correlated,scen_1id_6_objs_700_size_1085_sets_84_k_20_not-correlated.txt,700,2625.333333333333,0.00
scenario 1,not-correlated,scen_1id_6_objs_800_size_1240_sets_88_k_18_not-correlated.txt,800,2670.25,0.00
scenario 1,not-correlated,scen_1id_7_objs_1000_size_1550_sets_87_k_18_not-correlated.txt,1000,2814.2666666666664,0.00
scenario 1,not-correlated,scen_1id_7_objs_300_size_465_sets_73_k_20_not-correlated.txt,300,1507.9999999999998,0.00
scenario 1,not-correlated,scen_1id_7_objs_500_size_775_sets_75_k_20_not-correlated.txt,500,2172.9375,0.00
scenario 1,not-correlated,scen_1id_7_objs_700_size_1085_sets_86_k_20_not-correlated.txt,700,2650.9411764705883,0.00
scenario 1,not-correlated,scen_1id_7_objs_800_size_1240_sets_89_k_18_not-correlated.txt,800,2802.333333333333,0.00
scenario 1,not-correlated,scen_1id_8_objs_1000_size_1550_sets_86_k_18_not-correlated.txt,1000,2808.076923076923,0.00
scenario 1,not-correlated,scen_1id_8_objs_300_size_465_sets_77_k_20_not-correlated.txt,300,1522.5,0.00
scenario 1,not-correlated,scen_1id_8_objs_500_size_775_sets_75_k_20_not-correlated.txt,500,2188.125,0.00
scenario 1,not-correlated,scen_1id_8_objs_700_size_1085_sets_84_k_20_not-correlated.txt,700,2570.0,0.00
scenario 1,not-correlated,scen_1id_8_objs_800_size_1240_sets_88_k_18_not-correlated.txt,800,2818.2,0.00
scenario 1,not-correlated,scen_1id_9_objs_1000_size_1550_sets_85_k_18_not-correlated.txt,1000,2804.7200000000003,0.00
scenario 1,not-correlated,scen_1id_9_objs_300_size_465_sets_72_k_20_not-correlated.txt,300,1453.4,0.00
scenario 1,not-correlated,scen_1id_9_objs_500_size_775_sets_87_k_20_not-correlated.txt,500,2217.0,0.00
scenario 1,not-correlated,scen_1id_9_objs_700_size_1085_sets_93_k_20_not-correlated.txt,700,2809.090909090909,0.00
scenario 1,not-correlated,scen_1id_9_objs_800_size_1240_sets_93_k_18_not-correlated.txt,800,2839.25,0.00
scenario 2,correlated,scen_2id_10_objs_1000_size_1550_sets_36_k_18_correlated.txt,1000,2046.0,0.00
scenario 2,correlated,scen_2id_10_objs_300_size_465_sets_33_k_20_correlated.txt,300,975.0,0.00
scenario 2,correlated,scen_2id_10_objs_500_size_775_sets_38_k_20_correlated.txt,500,1330.0,0.00
scenario 2,correlated,scen_2id_10_objs_700_size_1085_sets_40_k_20_correlated.txt,700,1665.0,0.00
scenario 2,correlated,scen_2id_10_objs_800_size_1240_sets_38_k_18_correlated.txt,800,1782.0,0.00
scenario 2,correlated,scen_2id_1_objs_1000_size_1550_sets_40_k_18_correlated.txt,1000,2107.6923076923076,0.00
scenario 2,correlated,scen_2id_1_objs_300_size_465_sets_32_k_20_correlated.txt,300,965.0,0.00
scenario 2,correlated,scen_2id_1_objs_500_size_775_sets_35_k_20_correlated.txt,500,1305.0,0.00
scenario 2,correlated,scen_2id_1_objs_700_size_1085_sets_36_k_20_correlated.txt,700,1616.0,0.00
scenario 2,correlated,scen_2id_1_objs_800_size_1240_sets_38_k_18_correlated.txt,800,1782.0,0.00
scenario 2,correlated,scen_2id_2_objs_1000_size_1550_sets_42_k_18_correlated.txt,1000,2126.434782608696,0.00
scenario 2,correlated,scen_2id_2_objs_300_size_465_sets_33_k_20_correlated.txt,300,966.9999999999999,0.00
scenario 2,correlated,scen_2id_2_objs_500_size_775_sets_40_k_20_correlated.txt,500,1347.0,0.00
scenario 2,correlated,scen_2id_2_objs_700_size_1085_sets_44_k_20_correlated.txt,700,1705.0,0.00
scenario 2,correlated,scen_2id_2_objs_800_size_1240_sets_47_k_18_correlated.txt,800,1872.0,0.00
scenario 2,correlated,scen_2id_3_objs_1000_size_1550_sets_38_k_18_correlated.txt,1000,2092.0,0.00
scenario 2,correlated,scen_2id_3_objs_300_size_465_sets_37_k_20_correlated.txt,300,1015.0,0.00
scenario 2,correlated,scen_2id_3_objs_500_size_775_sets_36_k_20_correlated.txt,500,1295.0,0.00
scenario 2,correlated,scen_2id_3_objs_700_size_1085_sets_36_k_20_correlated.txt,700,1624.9999999999998,0.00
scenario 2,correlated,scen_2id_3_objs_800_size_1240_sets_40_k_18_correlated.txt,800,1802.0,0.00
scenario 2,correlated,scen_2id_4_objs_1000_size_1550_sets_41_k_18_correlated.txt,1000,2106.2941176470586,0.00
scenario 2,correlated,scen_2id_4_objs_300_size_465_sets_39_k_20_correlated.txt,300,1009.7,0.00
scenario 2,correlated,scen_2id_4_objs_500_size_775_sets_32_k_20_correlated.txt,500,1266.0,0.00
scenario 2,correlated,scen_2id_4_objs_700_size_1085_sets_33_k_20_correlated.txt,700,1595.0000000000002,0.00
scenario 2,correlated,scen_2id_4_objs_800_size_1240_sets_44_k_18_correlated.txt,800,1842.0,0.00
scenario 2,correlated,scen_2id_5_objs_1000_size_1550_sets_39_k_18_correlated.txt,1000,2078.125,0.00
scenario 2,correlated,scen_2id_5_objs_300_size_465_sets_42_k_20_correlated.txt,300,1044.6666666666667,0.00
scenario 2,correlated,scen_2id_5_objs_500_size_775_sets_36_k_20_correlated.txt,500,1315.0,0.00
scenario 2,correlated,scen_2id_5_objs_700_size_1085_sets_36_k_20_correlated.txt,700,1592.0,0.00
scenario 2,correlated,scen_2id_5_objs_800_size_1240_sets_43_k_18_correlated.txt,800,1832.0,0.00
scenario 2,correlated,scen_2id_6_objs_1000_size_1550_sets_40_k_18_correlated.txt,1000,2070.8333333333335,0.00
scenario 2,correlated,scen_2id_6_objs_300_size_465_sets_39_k_20_correlated.txt,300,1035.0,0.00
scenario 2,correlated,scen_2id_6_objs_500_size_775_sets_41_k_20_correlated.txt,500,1365.0,0.00
scenario 2,correlated,scen_2id_6_objs_700_size_1085_sets_43_k_20_correlated.txt,700,1695.0,0.00
scenario 2,correlated,scen_2id_6_objs_800_size_1240_sets_36_k_18_correlated.txt,800,1762.0,0.00
scenario 2,correlated,scen_2id_7_objs_1000_size_1550_sets_44_k_18_correlated.txt,1000,2152.0,0.00
scenario 2,correlated,scen_2id_7_objs_300_size_465_sets_34_k_20_correlated.txt,300,985.0,0.00
scenario 2,correlated,scen_2id_7_objs_500_size_775_sets_37_k_20_correlated.txt,500,1316.0000000000002,0.00
scenario 2,correlated,scen_2id_7_objs_700_size_1085_sets_39_k_20_correlated.txt,700,1655.0,0.00
scenario 2,correlated,scen_2id_7_objs_800_size_1240_sets_35_k_18_correlated.txt,800,1752.0,0.00
scenario 2,correlated,scen_2id_8_objs_1000_size_1550_sets_38_k_18_correlated.txt,1000,2092.0,0.00
scenario 2,correlated,scen_2id_8_objs_300_size_465_sets_35_k_20_correlated.txt,300,995.0,0.00
scenario 2,correlated,scen_2id_8_objs_500_size_775_sets_36_k_20_correlated.txt,500,1299.0,0.00
scenario 2,correlated,scen_2id_8_objs_700_size_1085_sets_35_k_20_correlated.txt,700,1610.0,0.00
scenario 2,correlated,scen_2id_8_objs_800_size_1240_sets_38_k_18_correlated.txt,800,1767.0,0.00
scenario 2,correlated,scen_2id_9_objs_1000_size_1550_sets_35_k_18_correlated.txt,1000,2041.0,0.00
scenario 2,correlated,scen_2id_9_objs_300_size_465_sets_34_k_20_correlated.txt,300,985.0,0.00
scenario 2,correlated,scen_2id_9_objs_500_size_775_sets_36_k_20_correlated.txt,500,1315.0,0.00
scenario 2,correlated,scen_2id_9_objs_700_size_1085_sets_38_k_20_correlated.txt,700,1645.0,0.00
scenario 2,correlated,scen_2id_9_objs_800_size_1240_sets_36_k_18_correlated.txt,800,1762.0,0.00
scenario 2,fully-correlated,scen_2id_10_objs_1000_size_1550_sets_41_k_18_fully-correlated.txt,1000,2122.0,0.00
scenario 2,fully-correlated,scen_2id_10_objs_300_size_465_sets_30_k_20_fully-correlated.txt,300,905.0,0.00
scenario 2,fully-correlated,scen_2id_10_objs_500_size_775_sets_35_k_20_fully-correlated.txt,500,1285.0,0.00
scenario 2,fully-correlated,scen_2id_10_objs_700_size_1085_sets_34_k_20_fully-correlated.txt,700,1605.0,0.00
scenario 2,fully-correlated,scen_2id_10_objs_800_size_1240_sets_41_k_18_fully-correlated.txt,800,1812.0,0.00
scenario 2,fully-correlated,scen_2id_1_objs_1000_size_1550_sets_37_k_18_fully-correlated.txt,1000,2082.0,0.00
scenario 2,fully-correlated,scen_2id_1_objs_300_size_465_sets_39_k_20_fully-correlated.txt,300,995.0000000000001,0.00
scenario 2,fully-correlated,scen_2id_1_objs_500_size_775_sets_40_k_20_fully-correlated.txt,500,1335.0,0.00
scenario 2,fully-correlated,scen_2id_1_objs_700_size_1085_sets_36_k_20_fully-correlated.txt,700,1625.0,0.00
scenario 2,fully-correlated,scen_2id_1_objs_800_size_1240_sets_41_k_18_fully-correlated.txt,800,1812.0,0.00
scenario 2,fully-correlated,scen_2id_2_objs_1000_size_1550_sets_35_k_18_fully-correlated.txt,1000,2062.0,0.00
scenario 2,fully-correlated,scen_2id_2_objs_300_size_465_sets_34_k_20_fully-correlated.txt,300,945.0,0.00
scenario 2,fully-correlated,scen_2id_2_objs_500_size_775_sets_39_k_20_fully-correlated.txt,500,1325.0,0.00
scenario 2,fully-correlated,scen_2id_2_objs_700_size_1085_sets_40_k_20_fully-correlated.txt,700,1665.0,0.00
scenario 2,fully-correlated,scen_2id_2_objs_800_size_1240_sets_31_k_18_fully-correlated.txt,800,1712.0,0.00
scenario 2,fully-correlated,scen_2id_3_objs_1000_size_1550_sets_42_k_18_fully-correlated.txt,1000,2132.0,0.00
scenario 2,fully-correlated,scen_2id_3_objs_300_size_465_sets_34_k_20_fully-correlated.txt,300,945.0,0.00
scenario 2,fully-correlated,scen_2id_3_objs_500_size_775_sets_39_k_20_fully-correlated.txt,500,1325.0,0.00
scenario 2,fully-correlated,scen_2id_3_objs_700_size_1085_sets_40_k_20_fully-correlated.txt,700,1665.0,0.00
scenario 2,fully-correlated,scen_2id_3_objs_800_size_1240_sets_40_k_18_fully-correlated.txt,800,1802.0,0.00
scenario 2,fully-correlated,scen_2id_4_objs_1000_size_1550_sets_53_k_18_fully-correlated.txt,1000,2242.0,0.00
scenario 2,fully-correlated,scen_2id_4_objs_300_size_465_sets_36_k_20_fully-correlated.txt,300,965.0,0.00
scenario 2,fully-correlated,scen_2id_4_objs_500_size_775_sets_44_k_20_fully-correlated.txt,500,1375.0,0.00
scenario 2,fully-correlated,scen_2id_4_objs_700_size_1085_sets_33_k_20_fully-correlated.txt,700,1595.0,0.00
scenario 2,fully-correlated,scen_2id_4_objs_800_size_1240_sets_38_k_18_fully-correlated.txt,800,1782.0,0.00
scenario 2,fully-correlated,scen_2id_5_objs_1000_size_1550_sets_42_k_18_fully-correlated.txt,1000,2132.0,0.00
scenario 2,fully-correlated,scen_2id_5_objs_300_size_465_sets_38_k_20_fully-correlated.txt,300,985.0,0.00
scenario 2,fully-correlated,scen_2id_5_objs_500_size_775_sets_35_k_20_fully-correlated.txt,500,1285.0,0.00
scenario 2,fully-correlated,scen_2id_5_objs_700_size_1085_sets_39_k_20_fully-correlated.txt,700,1655.0,0.00
scenario 2,fully-correlated,scen_2id_5_objs_800_size_1240_sets_33_k_18_fully-correlated.txt,800,1732.0,0.00
scenario 2,fully-correlated,scen_2id_6_objs_1000_size_1550_sets_41_k_18_fully-correlated.txt,1000,2122.0,0.00
scenario 2,fully-correlated,scen_2id_6_objs_300_size_465_sets_34_k_20_fully-correlated.txt,300,945.0,0.00
scenario 2,fully-correlated,scen_2id_6_objs_500_size_775_sets_34_k_20_fully-correlated.txt,500,1275.0,0.00
scenario 2,fully-correlated,scen_2id_6_objs_700_size_1085_sets_37_k_20_fully-correlated.txt,700,1635.0,0.00
scenario 2,fully-correlated,scen_2id_6_objs_800_size_1240_sets_40_k_18_fully-correlated.txt,800,1802.0,0.00
scenario 2,fully-correlated,scen_2id_7_objs_1000_size_1550_sets_46_k_18_fully-correlated.txt,1000,2172.0,0.00
